file,solver,ok,seconds,reps,flaky,sweep_ok,deps_warmup_ok
examples/ChaChaPoly/chacha_poly.ec,Alt-Ergo,0,16.201,16.201,0,0,1
examples/ChaChaPoly/chacha_poly.ec,CVC5,0,13.003,13.003,0,0,1
examples/ChaChaPoly/chacha_poly.ec,Z3,0,18.192,18.192,0,0,1
examples/ChaChaPoly/chacha_poly.ec,default(all),1,44.583,44.594;44.583;44.352,0,1,1
examples/ChaChaPoly/ske.ec,Alt-Ergo,1,1.483,1.498;1.483;1.451,0,1,1
examples/ChaChaPoly/ske.ec,CVC5,1,1.529,1.529;1.538;1.511,0,1,1
examples/ChaChaPoly/ske.ec,Z3,1,1.551,1.551;1.591;1.549,0,1,1
examples/ChaChaPoly/ske.ec,default(all),1,1.554,1.530;1.554;1.560,0,1,1
examples/Dice4_6.ec,Alt-Ergo,1,1.77,1.914;1.760;1.770,0,1,1
examples/Dice4_6.ec,CVC5,0,1.771,1.771,0,0,1
examples/Dice4_6.ec,Z3,1,1.87,1.870;1.841;1.919,0,1,1
examples/Dice4_6.ec,default(all),1,1.845,1.922;1.797;1.845,0,1,1
examples/FundamentalLemma.ec,Alt-Ergo,0,1.477,1.477,0,0,1
examples/FundamentalLemma.ec,CVC5,1,1.542,1.542;1.547;1.492,0,1,1
examples/FundamentalLemma.ec,Z3,1,1.57,1.533;1.570;1.605,0,1,1
examples/FundamentalLemma.ec,default(all),1,1.538,1.521;1.538;1.540,0,1,1
examples/MEE-CBC/FunctionalSpec.ec,Alt-Ergo,1,5.94,5.940;5.790;5.970,0,1,1
examples/MEE-CBC/FunctionalSpec.ec,CVC5,0,12.704,12.704,0,0,1
examples/MEE-CBC/FunctionalSpec.ec,Z3,1,6.839,6.718;6.839;7.739,0,1,1
examples/MEE-CBC/FunctionalSpec.ec,default(all),1,6.532,6.462;6.532;6.942,0,1,1
examples/MEE-CBC/RCPA_CMA.ec,Alt-Ergo,1,5.394,5.394;5.382;5.516,0,1,1
examples/MEE-CBC/RCPA_CMA.ec,CVC5,1,8.64,8.640;8.764;8.634,0,1,1
examples/MEE-CBC/RCPA_CMA.ec,Z3,0,13.395,13.395,0,0,1
examples/MEE-CBC/RCPA_CMA.ec,default(all),1,8.346,8.346;8.226;8.722,0,1,1
examples/PIR.ec,Alt-Ergo,1,6.548,6.574;6.402;6.548,0,1,1
examples/PIR.ec,CVC5,1,7.656,7.656;7.652;7.669,0,1,1
examples/PIR.ec,Z3,0,11.865,11.865,0,0,1
examples/PIR.ec,default(all),1,7.631,7.593;7.631;7.652,0,1,1
examples/PRG.ec,Alt-Ergo,0,12.979,12.979,0,0,1
examples/PRG.ec,CVC5,1,4.093,4.078;4.093;4.103,0,1,1
examples/PRG.ec,Z3,1,4.281,4.281;4.281;4.359,0,1,1
examples/PRG.ec,default(all),1,4.105,3.987;4.144;4.105,0,1,1
examples/Pedersen.ec,Alt-Ergo,1,1.714,1.775;1.711;1.714,0,1,1
examples/Pedersen.ec,CVC5,1,1.743,1.711;1.743;1.759,0,1,1
examples/Pedersen.ec,Z3,1,1.682,1.682;1.727;1.669,0,1,1
examples/Pedersen.ec,default(all),1,1.764,1.901;1.764;1.669,0,1,1
examples/RWhileSampling.ec,Alt-Ergo,1,1.433,1.451;1.433;1.402,0,1,1
examples/RWhileSampling.ec,CVC5,1,1.463,1.408;1.463;1.493,0,1,1
examples/RWhileSampling.ec,Z3,1,1.491,1.491;1.493;1.465,0,1,1
examples/RWhileSampling.ec,default(all),1,1.524,1.454;1.568;1.524,0,1,1
examples/SchnorrPK.ec,Alt-Ergo,1,1.639,1.639;1.636;1.687,0,1,1
examples/SchnorrPK.ec,CVC5,1,1.662,1.692;1.662;1.637,0,1,1
examples/SchnorrPK.ec,Z3,1,1.606,1.606;1.549;1.614,0,1,1
examples/SchnorrPK.ec,default(all),1,1.605,1.605;1.593;1.709,0,1,1
examples/UC/MapAux.ec,Alt-Ergo,1,0.683,0.727;0.676;0.683,0,1,1
examples/UC/MapAux.ec,CVC5,1,0.667,0.667;0.668;0.654,0,1,1
examples/UC/MapAux.ec,Z3,1,0.693,0.735;0.672;0.693,0,1,1
examples/UC/MapAux.ec,default(all),1,0.669,0.673;0.669;0.646,0,1,1
examples/UC/RndO.ec,Alt-Ergo,1,3.123,3.143;3.120;3.123,0,1,1
examples/UC/RndO.ec,CVC5,1,3.145,3.534;3.142;3.145,0,1,1
examples/UC/RndO.ec,Z3,1,3.247,3.250;3.247;3.227,0,1,1
examples/UC/RndO.ec,default(all),1,3.211,3.187;3.232;3.211,0,1,1
examples/UC/composition.ec,Alt-Ergo,1,3.433,3.447;3.384;3.433,0,1,1
examples/UC/composition.ec,CVC5,1,4.225,4.230;4.225;4.214,0,1,1
examples/UC/composition.ec,Z3,0,11.744,11.744,0,0,1
examples/UC/composition.ec,default(all),1,4.051,4.011;4.051;4.058,0,1,1
examples/UC/dh_enc.ec,Alt-Ergo,0,17.005,17.005,0,0,1
examples/UC/dh_enc.ec,CVC5,0,34.958,34.958,0,0,1
examples/UC/dh_enc.ec,Z3,0,41.925,41.925,0,0,1
examples/UC/dh_enc.ec,default(all),1,37.934,37.315;37.934;38.963,0,1,1
examples/Upto.ec,Alt-Ergo,1,2.025,2.074;2.004;2.025,0,1,1
examples/Upto.ec,CVC5,1,2.153,2.154;2.153;2.066,0,1,1
examples/Upto.ec,Z3,1,2.24,2.240;2.238;2.241,0,1,1
examples/Upto.ec,default(all),1,2.197,2.197;2.195;2.234,0,1,1
examples/WF-examp.ec,Alt-Ergo,1,1.179,1.195;1.179;1.159,0,1,1
examples/WF-examp.ec,CVC5,0,11.423,11.423,0,0,1
examples/WF-examp.ec,Z3,1,1.354,1.406;1.354;1.324,0,1,1
examples/WF-examp.ec,default(all),1,1.328,1.334;1.328;1.321,0,1,1
examples/WhileSampling.ec,Alt-Ergo,1,1.281,1.281;1.319;1.267,0,1,1
examples/WhileSampling.ec,CVC5,1,1.291,1.284;1.291;1.322,0,1,1
examples/WhileSampling.ec,Z3,1,1.316,1.299;1.316;1.327,0,1,1
examples/WhileSampling.ec,default(all),1,1.298,1.339;1.294;1.298,0,1,1
examples/async-while.ec,Alt-Ergo,0,11.146,11.146,0,0,1
examples/async-while.ec,CVC5,1,1.335,1.335;1.362;1.330,0,1,1
examples/async-while.ec,Z3,1,1.316,1.316;1.293;1.333,0,1,1
examples/async-while.ec,default(all),1,1.308,1.286;1.310;1.308,0,1,1
examples/async_while.ec,Alt-Ergo,1,0.584,0.582;0.585;0.584,0,1,1
examples/async_while.ec,CVC5,1,0.612,0.621;0.612;0.582,0,1,1
examples/async_while.ec,Z3,1,0.686,0.686;0.651;0.702,0,1,1
examples/async_while.ec,default(all),1,0.636,0.636;0.665;0.635,0,1,1
examples/br93.ec,Alt-Ergo,1,3.125,3.111;3.125;3.168,0,1,1
examples/br93.ec,CVC5,1,3.447,3.427;3.755;3.447,0,1,1
examples/br93.ec,Z3,0,12.16,12.160,0,0,1
examples/br93.ec,default(all),1,3.311,3.281;3.775;3.311,0,1,1
examples/cramer-shoup/bad_abs.ec,Alt-Ergo,1,1.534,1.582;1.534;1.527,0,1,1
examples/cramer-shoup/bad_abs.ec,CVC5,1,1.602,1.602;1.608;1.567,0,1,1
examples/cramer-shoup/bad_abs.ec,Z3,1,1.659,1.608;1.659;1.722,0,1,1
examples/cramer-shoup/bad_abs.ec,default(all),1,1.622,1.653;1.598;1.622,0,1,1
examples/cramer-shoup/cramer_shoup.ec,Alt-Ergo,1,10.566,10.684;10.566;10.529,0,1,1
examples/cramer-shoup/cramer_shoup.ec,CVC5,0,8.758,8.758,0,0,1
examples/cramer-shoup/cramer_shoup.ec,Z3,1,17.55,17.539;17.550;18.151,0,1,1
