You are helping an EasyCrypt proof: an SMT solver must prove the goal below.
From the candidate lemmas (axioms available in the environment), pick the ones
the solver actually NEEDS. Most goals need only 1-3 of them.

goal_id: examples/MEE-CBC/RCPA_CMA.ec::13
source file: examples/MEE-CBC/RCPA_CMA.ec

GOAL (Why3-translated proof obligation; the (assert (not ...)) form):
(assert (not (forall ((et1 (tuple2 (tuple2 EtM_eK EtM_mK) memory)) (et2 (tuple2 tuple0 memory))) (=> (and (= (A2 (proj2_1 et2)) (A2 etm)) (and (= (M2 (proj2_1 et2)) (M2 etm)) (and (= (E2 (proj2_1 et2)) (E2 etm)) (and (= (A2 (proj2_1 et1)) (A2 etm)) (and (= (M2 (proj2_1 et1)) (M2 etm)) (= (E2 (proj2_1 et1)) (E2 etm))))))) (and (= (E2 (proj2_1 et1)) (E2 (proj2_1 et2))) (forall ((result_L EtM_eK) (result_R EtM_eK) (E_L E) (E_R E)) (=> (and (= result_L result_R) (= E_L E_R)) (and (= (M2 (proj2_1 et1)) (M2 (proj2_1 et2))) (forall ((result_L1 EtM_mK) (result_R1 EtM_mK) (M_L M) (M_R M)) (=> (and (= result_L1 result_R1) (= M_L M_R)) (and (and (= (A2 (proj2_1 et1)) (A2 (proj2_1 et2))) (and (and (= E_L E_R) (= M_L M_R)) (and (and (= result_L result_R) (= result_L1 result_R1)) (forall ((c EtM_ctxt) (t EtM_tag)) (=> (FSet_mem1 (FSet_oflist1 (as List_lbrb (List_list (tuple2 EtM_ctxt EtM_tag)))) (Tuple2 c t)) (not (= (dec result_R c) (as Logic_None (Logic_option EtM_ptxt))))))))) (forall ((A_L A) (E_L1 E) (M_L1 M) (s_L (FSet_fset (tuple2 EtM_ctxt EtM_tag))) (win_L Bool) (A_R A) (E_R1 E) (M_R1 M) (s_R (FSet_fset (tuple2 EtM_ctxt EtM_tag))) (win_R Bool)) (=> (=> (not (= win_R true)) (and (= A_L A_R) (and (and (= E_L1 E_R1) (= M_L1 M_R1)) (and (and (= result_L result_R) (= result_L1 result_R1)) (and (forall ((p (tuple2 EtM_ctxt EtM_tag))) (= (FSet_mem1 s_L p) (FSet_mem1 s_R p))) (and (forall ((c EtM_ctxt) (t EtM_tag)) (=> (FSet_mem1 s_L (Tuple2 c t)) (not (= (dec result_R c) (as Logic_None (Logic_option EtM_ptxt)))))) (=> (= win_L true) (= win_R true)))))))) (=> (= win_L true) (= win_R true)))))))))))))))

CANDIDATE LEMMAS (670 names):
- Bool_BoolFin_count_mem
- Bool_BoolFin_enumP
- Bool_BoolFin_enum_spec
- Bool_BoolFin_enum_uniq
- Bool_BoolFin_is_finite_for
- Bool_^^'def
- Bool_^^_ho_spec
- CoreInt_absz'def
- Core_<='def
- Core_none_omap
- Core_oget_none
- Core_oget_omap_some
- Core_some_oget
- Discrete_enumerate'def
- Discrete_enumerate_pmap_range
- Distr_MRat_drat'def
- Distr_MRat_drat_sort
- Distr_MRat_eq_ratl'def
- Distr_MRat_mrat'def
- Distr_MRat_mrat_ho_sort
- Distr_MRat_mrat_ho_spec
- Distr_MRat_ratl_mem
- Distr_MRat_supp_drat
- Distr_MUniform_duniform'def
- Distr_MUniform_duniform_fu
- Distr_MUniform_duniform_ll
- Distr_MUniform_duniform_sort
- Distr_MUniform_eq_duniformP
- Distr_MUniform_supp_duniform
- Distr_MUnit_dunit'def
- Distr_MUnit_dunit_ho_sort
- Distr_MUnit_dunit_ho_spec
- Distr_MUnit_dunit_sort
- Distr_`*`'def
- Distr_`*`_sort
- Distr_djoin_fu
- Distr_djoin_ll
- Distr_djoin_nil
- Distr_djoin_nilE
- Distr_djoin_seq1
- Distr_djoin_uni
- Distr_dlet'def
- Distr_dlet_sort
- Distr_dmap'def
- Distr_dmap_duniform
- Distr_dmap_sort
- Distr_is_full'def
- Distr_is_lossless'def
- Distr_is_uniform'def
- Distr_mk_sort
- Distr_mlet'def
- Distr_mlet_ho_sort
- Distr_mlet_ho_spec
- Distr_mprod'def
- Distr_mprod_ho_sort
- Distr_mprod_ho_spec
- Distr_support'def
- FSet___proper'def
- FSet___subset'def
- FSet_`&`'def
- FSet_`&`_sort
- FSet_`__`'def
- FSet_`__`_sort
- FSet_`_`'def
- FSet_`_`_sort
- FSet_card'def
- FSet_cardE
- FSet_disjointP
- FSet_elemsK
- FSet_elems_eq_fset0
- FSet_elems_eq_fset1
- FSet_elems_fset0
- FSet_elems_fset1
- FSet_elems_sort
- FSet_eq_fcards0
- FSet_fcard_eq0
- FSet_fcards0
- FSet_filter'def
- FSet_filter0
- FSet_filter1
- FSet_filterE
- FSet_filter_mem
- FSet_filter_memC
- FSet_filter_pred0
- FSet_filter_pred1
- FSet_filter_sort
- FSet_finite_mem
- FSet_fold'def
- FSet_fold0
- FSet_foldC
- FSet_foldE
- FSet_fold_sort
- FSet_fset0D
- FSet_fset0I
- FSet_fset0U
- FSet_fset1'def
- FSet_fset1D
- FSet_fset1I
- FSet_fset1_sort
- FSet_fsetD0
- FSet_fsetDKv
- FSet_fsetDv
- FSet_fsetI0
- FSet_fsetI1
- FSet_fsetII
- FSet_fsetP
- FSet_fsetU0
- FSet_fset_eq
- FSet_fset_ind
- FSet_image'def
- FSet_image0
- FSet_imageE
- FSet_imageP
- FSet_image_sort
- FSet_in_eq_fset0
- FSet_in_eq_fset1
- FSet_in_filter
- FSet_in_fset0
- FSet_in_fset1
- FSet_in_fsetD
- FSet_in_fsetD1
- FSet_in_fsetI
- FSet_in_fsetI1
- FSet_in_fsetU
- FSet_in_fsetU1
- FSet_mem'def
- FSet_memE
- FSet_mem_ho_sort
- FSet_mem_ho_spec
- FSet_mem_image
- FSet_mem_oflist
- FSet_mem_pick
- FSet_mem_rangeset
- FSet_oflistK
- FSet_oflist_cat
- FSet_oflist_perm_eq
- FSet_oflist_perm_eq_undup
- FSet_oflist_sort
- FSet_oflist_uniq
- FSet_perm_eq_oflist
- FSet_perm_eq_oflistP
- FSet_perm_to_rem
- FSet_pick'def
- FSet_pick0
- FSet_pick_sort
- FSet_product'def
- FSet_productE
- FSet_productP
- FSet_product_sort
- FSet_properP
- FSet_rangeset'def
- FSet_set0E
- FSet_set1E
- FSet_setDE
- FSet_setIE
- FSet_setUE
- FSet_sub0set
- FSet_sub1set
- FSet_subsetP
- FSet_uniq_elems
- Finite_fingraph'def
- Finite_fingraph_nil
- Finite_fingraph_sort
- Finite_finiteP
- Finite_finite_for_bool
- Finite_finite_for_mem
- Finite_finite_for_unit
- Finite_finite_mem
- Finite_finite_typeP
- Finite_is_finite'def
- Finite_is_finiteE
- Finite_is_finite_for'def
- Finite_mem_fingraph
- Finite_mem_to_seq
- Finite_mkfinite
- Finite_to_seq'def
- Finite_to_seq_finite
- Finite_to_seq_sort
- IntDiv_%_'def
- IntDiv_Euclide_prod
- IntDiv_eq_range
