file,solver,ok,seconds,n_smt_tokens,has_own_pragma,warmup_ok,deps_warmup_ok,error_tail
examples/ChaChaPoly/ske.ec,Alt-Ergo,1,1.847,2,0,1,1,
examples/ChaChaPoly/ske.ec,default(all),1,1.915,2,0,1,1,
examples/ChaChaPoly/ske.ec,CVC5,1,1.938,2,0,1,1,
examples/ChaChaPoly/ske.ec,Z3,1,1.967,2,0,1,1,
examples/Dice4_6.ec,Alt-Ergo,1,2.038,0,0,1,1,
examples/Dice4_6.ec,default(all),1,2.21,0,0,1,1,
examples/Dice4_6.ec,Z3,1,2.188,0,0,1,1,
examples/Dice4_6.ec,CVC5,0,2.197,0,0,1,1,.6% (-1.0B / [frag -1.0B]) | [/] [0026] 21.8% (-1.0B / [frag -1.0B]) | [-] [0027] 23.6% (-1.0B / [frag -1.0B]) | [\] [0028] 23.8% (-1.0B / [frag -1.0B]) | [|] [0037] 28.5% (-1.0B / [frag -1.0B]) | [/] [0039] 31.4% (-1.0B / [frag -1.0B]) | [-] [0040] 31.7% (-1.0B / [frag -1.0B]) | [\] [0041] 33.3% (-1.0B / [frag -1.0B]) | [|] [0042] 35.8% (-1.0B / [frag -1.0B]) | [/] [0043] 37.4% (-1.0B / [frag -1.0B]) | [-] [0044] 39.8% (-1.0B / [frag -1.0B]) | [\] [0045] 42.9% (-1.0B / [frag -1.0B]) | [|] [0046
examples/FundamentalLemma.ec,Alt-Ergo,0,1.771,5,0,1,1,[-] [0002] 1.7% (-1.0B / [frag -1.0B]) | [\] [0003] 2.9% (-1.0B / [frag -1.0B]) | [|] [0005] 5.2% (-1.0B / [frag -1.0B]) | [/] [0007] 5.7% (-1.0B / [frag -1.0B]) | [-] [0016] 25.5% (-1.0B / [frag -1.0B]) | [\] [0020] 27.5% (-1.0B / [frag -1.0B]) | [|] [0025] 39.9% (-1.0B / [frag -1.0B]) | [/] [0026] 40.2% (-1.0B / [frag -1.0B]) | [-] [0029] 49.0% (-1.0B / [frag -1.0B]) | [\] [0030] 50.5% (-1.0B / [frag -1.0B]) | [|] [0031] 52.1% (-1.0B / [frag -1.0B]) | [/] [0032] 52.3% (-1.0B / [frag -1.0B]) | 
examples/FundamentalLemma.ec,default(all),1,1.977,5,0,1,1,
examples/FundamentalLemma.ec,Z3,1,1.987,5,0,1,1,
examples/FundamentalLemma.ec,CVC5,1,2.008,5,0,1,1,
examples/ChaChaPoly/chacha_poly.ec,CVC5,0,13.672,191,0,1,1, | [\] [0291] 8.8% (-1.0B / [frag -1.0B]) | [|] [0291] 8.9% (-1.0B / [frag -1.0B]) | [/] [0293] 8.9% (-1.0B / [frag -1.0B]) | [-] [0294] 8.9% (-1.0B / [frag -1.0B]) | [\] [0301] 9.2% (-1.0B / [frag -1.0B]) | [|] [0301] 9.2% (-1.0B / [frag -1.0B]) | [/] [0303] 9.3% (-1.0B / [frag -1.0B]) | [-] [0304] 9.3% (-1.0B / [frag -1.0B]) | [\] [0309] 9.5% (-1.0B / [frag -1.0B]) | [|] [0310] 9.5% (-1.0B / [frag -1.0B]) | [/] [0311] 9.6% (-1.0B / [frag -1.0B]) | [-] [0312] 9.7% (-1.0B / [frag -1.0B]) | [\] [
examples/MEE-CBC/FunctionalSpec.ec,Alt-Ergo,1,7.774,14,0,1,1,
examples/MEE-CBC/FunctionalSpec.ec,default(all),1,8.225,14,0,1,1,
examples/MEE-CBC/FunctionalSpec.ec,Z3,1,8.367,14,0,1,1,
examples/ChaChaPoly/chacha_poly.ec,Alt-Ergo,0,18.137,191,0,1,1,-1.0B / [frag -1.0B]) | [/] [1226] 40.3% (-1.0B / [frag -1.0B]) | [-] [1226] 40.3% (-1.0B / [frag -1.0B]) | [\] [1226] 40.4% (-1.0B / [frag -1.0B]) | [|] [1227] 40.4% (-1.0B / [frag -1.0B]) | [/] [1229] 40.4% (-1.0B / [frag -1.0B]) | [-] [1231] 40.4% (-1.0B / [frag -1.0B]) | [\] [1243] 41.1% (-1.0B / [frag -1.0B]) | [|] [1244] 41.1% (-1.0B / [frag -1.0B]) | [/] [1246] 41.1% (-1.0B / [frag -1.0B]) | [-] [1247] 41.2% (-1.0B / [frag -1.0B]) | [\] [1249] 41.2% (-1.0B / [frag -1.0B]) | [|] [1249] 41.
examples/MEE-CBC/RCPA_CMA.ec,Alt-Ergo,1,6.058,13,0,1,1,
