file,solver,ok,seconds,reps,flaky,sweep_ok,deps_warmup_ok
examples/ChaChaPoly/chacha_poly.ec,Alt-Ergo,0,16.409,16.409,0,0,1
examples/ChaChaPoly/chacha_poly.ec,CVC5,0,12.997,12.997,0,0,1
examples/ChaChaPoly/chacha_poly.ec,Z3,0,18.724,18.724,0,0,1
examples/ChaChaPoly/chacha_poly.ec,default(all),1,46.778,48.593;46.778;46.483,0,1,1
examples/ChaChaPoly/ske.ec,Alt-Ergo,1,1.541,1.528;1.621;1.541,0,1,1
examples/ChaChaPoly/ske.ec,CVC5,1,1.572,1.527;1.572;1.605,0,1,1
examples/ChaChaPoly/ske.ec,Z3,1,1.635,1.635;1.650;1.585,0,1,1
examples/ChaChaPoly/ske.ec,default(all),1,1.603,1.515;1.640;1.603,0,1,1
examples/Dice4_6.ec,Alt-Ergo,1,1.856,1.856;1.888;1.831,0,1,1
examples/Dice4_6.ec,CVC5,0,1.762,1.762,0,0,1
examples/Dice4_6.ec,Z3,1,1.896,1.929;1.879;1.896,0,1,1
examples/Dice4_6.ec,default(all),1,1.827,1.852;1.795;1.827,0,1,1
examples/FundamentalLemma.ec,Alt-Ergo,0,1.47,1.470,0,0,1
examples/FundamentalLemma.ec,CVC5,1,1.511,1.511;1.482;1.553,0,1,1
examples/FundamentalLemma.ec,Z3,1,1.531,1.531;1.509;1.596,0,1,1
examples/FundamentalLemma.ec,default(all),1,1.54,1.561;1.540;1.507,0,1,1
examples/MEE-CBC/FunctionalSpec.ec,Alt-Ergo,1,5.883,5.919;5.883;5.754,0,1,1
examples/MEE-CBC/FunctionalSpec.ec,CVC5,0,12.678,12.678,0,0,1
examples/MEE-CBC/FunctionalSpec.ec,Z3,1,6.671,7.286;6.655;6.671,0,1,1
examples/MEE-CBC/FunctionalSpec.ec,default(all),1,6.588,6.617;6.534;6.588,0,1,1
examples/MEE-CBC/RCPA_CMA.ec,Alt-Ergo,1,5.21,5.209;5.270;5.210,0,1,1
examples/MEE-CBC/RCPA_CMA.ec,CVC5,1,8.611,8.549;8.611;8.625,0,1,1
examples/MEE-CBC/RCPA_CMA.ec,Z3,0,13.29,13.290,0,0,1
examples/MEE-CBC/RCPA_CMA.ec,default(all),1,8.569,8.672;8.567;8.569,0,1,1
examples/PIR.ec,Alt-Ergo,1,6.595,6.595;6.587;6.602,0,1,1
examples/PIR.ec,CVC5,1,7.644,7.649;7.616;7.644,0,1,1
examples/PIR.ec,Z3,0,11.88,11.880,0,0,1
examples/PIR.ec,default(all),1,7.671,7.671;7.933;7.512,0,1,1
examples/PRG.ec,Alt-Ergo,0,12.97,12.970,0,0,1
examples/PRG.ec,CVC5,1,4.157,4.057;4.211;4.157,0,1,1
examples/PRG.ec,Z3,1,4.342,4.190;4.342;4.444,0,1,1
examples/PRG.ec,default(all),1,4.094,4.094;4.020;4.173,0,1,1
examples/Pedersen.ec,Alt-Ergo,1,1.721,1.759;1.721;1.672,0,1,1
examples/Pedersen.ec,CVC5,1,1.665,1.658;1.665;1.672,0,1,1
examples/Pedersen.ec,Z3,1,1.654,1.654;1.593;1.654,0,1,1
examples/Pedersen.ec,default(all),1,1.677,1.647;1.716;1.677,0,1,1
examples/RWhileSampling.ec,Alt-Ergo,1,1.424,1.442;1.424;1.414,0,1,1
examples/RWhileSampling.ec,CVC5,1,1.463,1.477;1.463;1.457,0,1,1
examples/RWhileSampling.ec,Z3,1,1.477,1.478;1.469;1.477,0,1,1
examples/RWhileSampling.ec,default(all),1,1.459,1.459;1.486;1.452,0,1,1
examples/SchnorrPK.ec,Alt-Ergo,1,1.645,1.645;1.662;1.636,0,1,1
examples/SchnorrPK.ec,CVC5,1,1.693,1.636;1.713;1.693,0,1,1
examples/SchnorrPK.ec,Z3,1,1.629,1.616;1.645;1.629,0,1,1
examples/SchnorrPK.ec,default(all),1,1.657,1.624;1.668;1.657,0,1,1
examples/UC/MapAux.ec,Alt-Ergo,1,0.682,0.708;0.682;0.681,0,1,1
examples/UC/MapAux.ec,CVC5,1,0.666,0.680;0.649;0.666,0,1,1
examples/UC/MapAux.ec,Z3,1,0.668,0.680;0.668;0.634,0,1,1
