file,solver,ok,seconds,reps,flaky,sweep_ok,deps_warmup_ok
examples/ChaChaPoly/chacha_poly.ec,Alt-Ergo,0,16.607,16.607,0,0,1
examples/ChaChaPoly/chacha_poly.ec,CVC5,0,13.4,13.400,0,0,1
examples/ChaChaPoly/chacha_poly.ec,Z3,0,19.104,19.104,0,0,1
examples/ChaChaPoly/chacha_poly.ec,default(all),1,49.493,49.493;47.778;53.090,0,1,1
examples/ChaChaPoly/ske.ec,Alt-Ergo,1,1.689,1.743;1.674;1.689,0,1,1
examples/ChaChaPoly/ske.ec,CVC5,1,1.708,1.708;1.694;1.855,0,1,1
examples/ChaChaPoly/ske.ec,Z3,1,1.749,1.698;1.792;1.749,0,1,1
examples/ChaChaPoly/ske.ec,default(all),1,1.708,1.703;1.708;1.750,0,1,1
examples/Dice4_6.ec,Alt-Ergo,1,2.01,1.908;2.069;2.010,0,1,1
examples/Dice4_6.ec,CVC5,0,1.878,1.878,0,0,1
examples/Dice4_6.ec,Z3,1,2.013,2.026;1.972;2.013,0,1,1
examples/Dice4_6.ec,default(all),1,2.03,1.993;2.030;2.071,0,1,1
examples/FundamentalLemma.ec,Alt-Ergo,0,1.614,1.614,0,0,1
examples/FundamentalLemma.ec,CVC5,1,1.679,1.820;1.679;1.629,0,1,1
examples/FundamentalLemma.ec,Z3,1,1.811,1.811;1.841;1.778,0,1,1
examples/FundamentalLemma.ec,default(all),1,1.767,1.727;1.788;1.767,0,1,1
