You are helping an EasyCrypt proof: an SMT solver must prove the goal below.
From the candidate lemmas (axioms available in the environment), pick the ones
the solver actually NEEDS. Most goals need only 1-3 of them.

goal_id: examples/ChaChaPoly/chacha_poly.ec::64
source file: examples/ChaChaPoly/chacha_poly.ec

GOAL (Why3-translated proof obligation; the (assert (not ...)) form):
(assert (not (forall ((ethr (tuple2 (tuple14 Key_key Nonce_nonce (List_list Byte_byte) Int Block_block (List_list Byte_byte) Key_key Nonce_nonce C_counter Block_block (tuple2 Nonce_nonce C_counter) Block_block (tuple2 Nonce_nonce C_counter) Block_block) memory))) (=> (and (and (and (= (proj14_3 (proj2_0 ethr)) (proj5_2 (proj2_0 etm))) (and (= (proj14_5 (proj2_0 ethr)) (proj5_4 (proj2_0 etm))) (= (proj14_1 (proj2_0 ethr)) (proj5_0 (proj2_0 etm))))) (and (= (+ (List_size1 (proj14_5 (proj2_0 ethr))) (List_size1 (proj14_2 (proj2_0 ethr)))) sz) (and (= (List_size1 (proj14_2 (proj2_0 ethr))) (List_size1 (proj5_1 (proj2_0 etm)))) (and (<= 1 (proj14_3 (proj2_0 ethr))) (and (<= (List_size1 (proj14_2 (proj2_0 ethr))) (* (+ C_max_counter (- (+ (proj14_3 (proj2_0 ethr)) (- 1)))) (+ (+ Poly_in_poly_in_size Poly_out_poly_out_size) Extra_block_extra_block_size))) (and (= mr0 (Step1_2qt_SplitC2_I1_RO_slm (proj2_1 ethr))) (and (= ms0 (Step1_2qt_SplitC2_I2_RO_slm (proj2_1 ethr))) (forall ((nqt Nonce_nonce) (c1 C_counter)) (=> (FMap_dom1 (Step1_2qt_SplitD_ROF_RO_slm (proj2_1 ethr)) (Tuple2 nqt c1)) (ite (= (proj5_0 (proj2_0 etm)) nqt) (and (<= 1 (C_toint c1)) (< (C_toint c1) (proj14_3 (proj2_0 ethr)))) (List_mem1 (BNR_sllenc (proj2_1 ethr)) nqt))))))))))) (and (not (= (proj14_2 (proj2_0 ethr)) (as List_lbrb (List_list Byte_byte)))) (and (not (= (proj5_1 (proj2_0 etm)) (as List_lbrb (List_list Byte_byte)))) (<= (proj14_3 (proj2_0 ethr)) C_max_counter)))) (forall ((r0 Block_block)) (=> (Distr_support1 (Distr_dmap1 (DList_dlist1 (Distr_MUniform_duniform1 Byte_Support_enum) (+ (+ Poly_in_poly_in_size Poly_out_poly_out_size) Extra_block_extra_block_size)) Block_block_of_bytesd_ho) r0) (not (FMap_dom1 (Step1_2qt_SplitD_ROF_RO_slm (proj2_1 ethr)) (Tuple2 (proj14_1 (proj2_0 ethr)) (C_ofintd (proj14_3 (proj2_0 ethr))))))))))))

CANDIDATE LEMMAS (87 names):
- Block_block_of_bytesd'def
- Block_block_of_bytesd_ho_spec
- C_ofintd'def
- C_ofintdK
- DList_dlist'def
- DList_dlist_sort
- Distr_MRat_drat'def
- Distr_MRat_drat_sort
- Distr_MRat_mrat'def
- Distr_MRat_mrat_ho_sort
- Distr_MRat_mrat_ho_spec
- Distr_MUniform_duniform'def
- Distr_MUniform_duniform_sort
- Distr_MUnit_dunit'def
- Distr_MUnit_dunit_ho_sort
- Distr_MUnit_dunit_ho_spec
- Distr_MUnit_dunit_sort
- Distr_`*`'def
- Distr_`*`_sort
- Distr_dlet'def
- Distr_dlet_sort
- Distr_dmap'def
- Distr_dmap_sort
- Distr_mk_sort
- Distr_mlet'def
- Distr_mlet_ho_sort
- Distr_mlet_ho_spec
- Distr_mprod'def
- Distr_mprod_ho_sort
- Distr_mprod_ho_spec
- Distr_support'def
- FMap___[_]'def
- FMap___[_]_sort
- FMap_dom'def
- FMap_tomap_sort
- Int_IterOp_iter'def
- Int_IterOp_iter_sort
- Int_IterOp_iteri_sort
- Int_b2i'def
- List_::_proj_1'def
- List_::_proj_1_sort
- List_::_proj_2'def
- List_::_proj_2_sort
- List_::_sort
- List_[]_sort
- List_count'def
- List_filter'def
- List_filter_sort
- List_foldr'def
- List_foldr_sort
- List_list_inversion
- List_map'def
- List_map_sort
- List_mem'def
- List_size'def
- List_undup'def
- List_undup_sort
- List_uniq'def
- Logic_None_sort
- Logic_Some_proj_1'def
- Logic_Some_proj_1_sort
- Logic_Some_sort
- Logic___o'def
- Logic___o_ho_sort
- Logic___o_ho_spec
- Logic___o_sort
- Logic_odflt'def
- Logic_odflt_sort
- Logic_option_inversion
- Logic_pred1_ho_sort
- Logic_pred1_ho_spec
- Logic_predT_ho_sort
- Logic_predT_ho_spec
- RealSeries_neg'def
- RealSeries_neg_ho_sort
- RealSeries_neg_ho_spec
- RealSeries_pos'def
- RealSeries_pos_ho_sort
- RealSeries_pos_ho_spec
- RealSeries_psum'def
- RealSeries_psum_pred'def
- RealSeries_psum_pred_ho_sort
- RealSeries_psum_pred_ho_spec
- RealSeries_sum'def
- RealSeries_summable'def
- Real_`___'def
- StdBigop_Bigreal_BRA_big'def

Answer with up to 8 candidate names, ranked most-necessary first, copied
EXACTLY from the list above.
