You are helping an EasyCrypt proof: an SMT solver must prove the goal below.
From the candidate lemmas (axioms available in the environment), pick the ones
the solver actually NEEDS. Most goals need only 1-3 of them.

goal_id: examples/hashed_elgamal_generic.ec::2
source file: examples/hashed_elgamal_generic.ec

GOAL (Why3-translated proof obligation; the (assert (not ...)) form):
(assert (not (forall ((xL DiffieHellman_GP_ZModE_exp)) (=> (Distr_support1 (Distr_MUniform_duniform1 (List_map1 DiffieHellman_GP_ZModE_inzmod_ho (List_Range_range 0 (List_size1 DiffieHellman_G_elems)))) xL) (forall ((yL DiffieHellman_GP_ZModE_exp)) (=> (Distr_support1 (Distr_MUniform_duniform1 (List_map1 DiffieHellman_GP_ZModE_inzmod_ho (List_Range_range 0 (List_size1 DiffieHellman_G_elems)))) yL) (and (<= 0 qH) (=> (<= 0 qH) (forall ((qs_R (FSet_fset DiffieHellman_G_group))) (=> (<= (FSet_card1 qs_R) qH) (forall ((hL Bits_bits)) (=> (Distr_support2 (Distr_MUniform_duniform2 (List_map2 Bits_mkbits_ho (Bits_Enum_bitsn k))) hL) (= (DiffieHellman_GP_cf (DiffieHellman_GP_cf DiffieHellman_G_g xL) yL) (DiffieHellman_GP_cf DiffieHellman_G_g (DiffieHellman_GP_ZModE_as xL yL)))))))))))))))

CANDIDATE LEMMAS (68 names):
- Bits_Enum_WordN_cross'def
- Bits_Enum_WordN_cross1'def
- Bits_Enum_WordN_cross1_sort
- Bits_Enum_WordN_cross_sort
- Bits_Enum_bitsn'def
- Bits_insubd'def
- Bits_mkbits'def
- Bits_mkbits_ho_spec
- CoreInt_absz'def
- DiffieHellman_GP_ZModE_*'def
- DiffieHellman_GP_ZModE_Sub_insubd'def
- DiffieHellman_GP_ZModE_inzmod'def
- DiffieHellman_GP_ZModE_inzmod_ho_spec
- DiffieHellman_GP_^'def
- DiffieHellman_GP_expM
- DiffieHellman_G_*_ho_spec
- DiffieHellman_G_^'def
- DiffieHellman_G_^+'def
- Distr_MRat_drat'def
- Distr_MRat_drat_sort
- Distr_MRat_mrat'def
- Distr_MRat_mrat_ho_sort
- Distr_MRat_mrat_ho_spec
- Distr_MUniform_duniform'def
- Distr_MUniform_duniform_sort
- Distr_mk_sort
- Distr_support'def
- FSet_card'def
- FSet_elems_sort
- Int_IterOp_iter'def
- Int_IterOp_iter_sort
- Int_IterOp_iteri_sort
- Int_b2i'def
- List_++'def
- List_++_ho_ho_sort
- List_++_ho_ho_spec
- List_++_sort
- List_::_proj_1'def
- List_::_proj_1_sort
- List_::_proj_2'def
- List_::_proj_2_sort
- List_::_sort
- List_Range_range'def
- List_[]_sort
- List_count'def
- List_foldl'def
- List_foldl_sort
- List_foldr'def
- List_foldr_sort
- List_list_inversion
- List_map'def
- List_map_sort
- List_mem'def
- List_mkseq'def
- List_mkseq_sort
- List_size'def
- List_undup'def
- List_undup_sort
- Logic_None_sort
- Logic_Some_proj_1'def
- Logic_Some_proj_1_sort
- Logic_Some_sort
- Logic_odflt'def
- Logic_odflt_sort
- Logic_option_inversion
- Logic_pred1_ho_sort
- Logic_pred1_ho_spec
- gt0_qH

Answer with up to 8 candidate names, ranked most-necessary first, copied
EXACTLY from the list above.
